18332.6,20,118.2547582532,129.8085560508,20,155.0862120568,100.4948802757,28.6261176259,96.4326866669,20,20,120.0383215745,113.1617231609,98.5670905485,117.256514271,92.1236731481,92.356927016,120.6546807475,88.9487579458,72.4248228793,99.6161581016,85.6042310346,66.9849622541,88.3067310403,62.899870918
18421.8,20,145.1262858329,116.0055786581,20,182.8931251146,108.298568298,26.6028547666,109.52563778,20,20,144.8264913461,108.4629517971,101.7772443539,119.41346953,94.4447861848,95.2537461396,143.5099153541,99.1341983397,74.1041506005,121.9687176097,87.859652936,63.3103499398,92.4941768137,62.2858662723
18636.3,20,126.502583147,106.7795511493,20,153.5066486004,116.0460878593,27.7036935734,112.5887651788,20,21.2115435912,134.7553457114,82.5272361407,100.9717122681,112.6828344541,90.495759432,91.4348999555,155.0416162694,98.8553067912,76.9169749689,128.5796467841,82.1457386423,65.0172122859,85.9548623593,67.7297957944
17008.6,20,109.3229484091,97.6265320367,20,160.9396322206,110.9750669715,27.1219022972,104.1780905318,20,20,123.7327870085,81.5325641082,93.4481688682,111.5751864133,88.0771533493,86.3211466727,161.2682536157,96.9890056158,78.3597931253,133.8398506658,84.8150663338,66.2128908907,84.7770051029,71.7976014538
19151.1,20,62.7747494873,96.0257028101,20,294.5490758669,115.359059253,36.1484693767,91.0899499967,20,20.2607517544,119.2945393931,84.7390736788,90.993968085,116.6228740428,81.428998211,84.1985934335,144.4472666027,97.6215154088,82.5275353022,97.1755535391,83.6037460259,63.9906956296,92.4988760392,70.8817498541
18694.8,20,106.1892226512,93.3803547512,20,256.1508429102,121.2928883576,104.5490121032,87.9331175402,20,20,162.4458122655,86.2713784458,83.462911617,128.5964130369,81.7798952712,84.271885956,111.6309032282,101.9175836648,93.9960506091,90.8267776863,83.7413782408,65.0535908477,96.9982589789,78.3512649203
19922,27.3146351302,119.3803482065,98.7121689438,24.0267240412,242.1006703593,105.519510714,45.1611394803,99.1808464368,20.2821703628,21.2994036999,119.3078247084,82.2141879488,86.2440131199,118.559604999,88.6625848496,88.6474664597,140.346075815,94.3951471344,87.1707548286,127.2547072169,84.2549056988,71.1174172984,85.7071291315,73.5918066886
19045.4,22.1360373154,89.5185057965,105.4297310316,21.7690060581,226.6107769364,106.8668944032,46.9697765712,96.6147694994,20,20.8913181962,133.4935353146,80.9347853104,85.5462643435,127.1581637268,87.3501398736,91.9673631723,144.459060922,95.9989836072,88.0991208875,119.7749838007,85.805697209,74.048148845,90.1670010766,76.0276327321
20000,21.3277713375,144.1130955835,106.4687501505,21.3446299336,175.338569911,115.4561415029,150.8209232025,113.8308832624,22.9567134942,21.0357133131,140.7309244574,82.9244806825,94.5736455898,113.2331387904,91.4007038497,93.023220444,124.8753244404,117.5856613257,107.8317455837,149.1268630978,82.8724615438,70.867835591,101.4384184244,87.9091223172
20000,21.5432197442,76.7826284524,106.2614643244,20,203.7929768295,134.4797262109,151.6115500859,98.359356873,28.513083253,23.957812075,154.4977606574,102.5096028803,94.5244310857,113.7940618732,92.5692016762,92.1756359896,117.5513730781,130.0151075423,106.6031971359,116.4839698936,86.7481217409,80.9968038512,94.8663614639,84.5419602059
17161.3,20,137.5931507924,121.8747182465,20,311.9057279418,119.1773591864,39.7614317765,109.9391012988,20,20.7118945826,126.2344645554,99.7742866439,95.3280553302,125.5223117082,95.809548522,97.9650028993,160.2013115031,103.2032158956,91.0471758981,130.464890663,87.8910247585,84.2216628134,88.3617150906,81.7059497945
19286.6,20,143.2296933242,129.5122307156,20,289.1955470447,119.0593060472,40.5520050788,113.1628569169,22.7424615754,20,126.8161745529,96.8478133347,101.3188410853,128.773587919,98.5539695671,100.8482100472,171.3192634484,105.0128537164,87.7354304551,126.8955844666,87.5155488645,82.6261482021,92.066675434,86.9133689938
