0.209645            1:22.738862803      2:22.3945352737     3:122.8520341365    4:22.0891510044     5:23.7380212253     6:109.8032351651    7:70.3242752259     8:84.1326147569     9:99.0538948697     10:22.0385291934    11:57.5986571512    12:94.4289483388    13:73.2976140361    14:66.4470757598    15:86.4945961951    16:63.7724048509    17:61.8749665885    18:94.1810377518    19:57.4466228611    20:67.5013111426    21:66.9562113867    22:55.3168117659    23:56.6387859149    24:58.44229251      
0.272145            1:21.5741095972     2:22.2851506399     3:106.4807515272    4:25.0138453787     5:22.0816341994     6:132.1481643064    7:62.9468254899     8:72.0382576111     9:85.6070115237     10:20.4185038497    11:69.1588659656    12:116.6053644533   13:56.7633202525    14:62.0866152443    15:105.3722081236   16:62.7422243353    17:59.3475718017    18:112.7543628946   19:61.5485558944    20:64.0220609866    21:66.4396325271    22:53.4153399945    23:61.4187254389    24:85.725660429     
0.354885            1:20.2853832858     2:20                3:110.1456142083    4:20                5:20                6:148.3686756099    7:73.2470511693     8:107.7410887457    9:107.9827309535    10:22.128589645     11:144.6886755036   12:131.6427480068   13:69.3771477175    14:85.3468699055    15:122.0632763897   16:76.1793614291    17:77.3456129587    18:137.4085031358   19:68.0502781309    20:123.0566589324   21:73.8927413928    22:68.7373915067    23:85.6329132705    24:88.8826636404    
0.364675            1:24.5434942921     2:22.54854771       3:115.8256345059    4:20.7434704667     5:22.6044464672     6:149.3956443953    7:71.0399798365     8:127.6690925727    9:123.4832806236    10:22.7938833766    11:129.2239653657   12:169.9634482359   13:88.9447789381    14:85.2685852227    15:122.7179411158   16:78.0729525127    17:85.0248704218    18:143.6419225465   19:71.6092304138    20:116.7997787298   21:74.8370384111    22:69.3790442697    23:87.7332619899    24:106.2390153022   
0.517805            1:21.2509675545     2:20                3:159.5419261946    4:20                5:20                6:224.1803328808    7:91.9559156498     8:90.0623316716     9:124.4702956647    10:20               11:127.3407677274   12:129.5944689212   13:84.7564798477    14:82.3363957862    15:107.0422798293   16:70.758024191     17:74.2721795682    18:142.7748912178   19:66.9293703884    20:83.3105328963    21:74.5803253697    22:60.3117389951    23:72.2094077161    24:87.86726051      
0.567255            1:23.5267036814     2:20.9335146618     3:82.874151647      4:21.8195469216     5:22.5809962033     6:164.0791694141    7:58.7534671849     8:104.4890592668    9:77.5049335625     10:23.0883381203    11:123.7581928644   12:109.7746731585   13:56.8520884673    14:57.6418264702    15:89.8152079805    16:50.6746990354    17:54.3283320695    18:108.9004036134   19:52.41233382      20:96.8953854574    21:68.5340297419    22:55.7178367343    23:66.924673105     24:84.5607441008    
0.46652             1:22.187181516      2:21.0113134657     3:96.7165538554     4:21.9889632759     5:22.0884041996     6:176.5174622877    7:86.0763005804     8:103.7987679943    9:93.7772587972     10:24.1913216155    11:140.0684362474   12:115.0789227405   13:74.1223683749    14:61.7189240465    15:105.4053546807   16:58.8973701355    17:57.1131749867    18:123.2502881782   19:55.6383125638    20:89.877221364     21:63.2668388934    22:52.4442888822    23:69.9585876801    24:68.5810804822    
0.49126             1:20                2:20                3:170.472103567     4:20                5:20                6:223.2517327228    7:97.171761046      8:92.4567852048     9:161.4310961604    10:20               11:94.3285719802    12:137.0273500353   13:94.659257094     14:79.4886956209    15:117.9876750078   16:69.8279906901    17:77.6713666094    18:147.2734769327   19:63.4166435972    20:77.99613562      21:84.4909142914    22:67.0523911084    23:70.5150699044    24:91.5962831405    
0.431335            1:20                2:20                3:149.2599451669    4:20                5:20                6:183.1356631758    7:88.8521041252     8:123.0278524571    9:168.0523616708    10:20               11:146.3681056876   12:166.7180219677   13:106.5910348532   14:80.6613921069    15:125.0813498053   16:76.3972336276    17:82.3350704122    18:159.1906775966   19:68.9507300294    20:110.9128910132   21:94.3134470854    22:66.9678823203    23:82.5325853087    24:102.6248655693   
0.70209             1:20                2:20                3:182.8341373945    4:20                5:20                6:236.4979664164    7:105.3381160859    8:83.3090649127     9:172.1437692084    10:20               11:38.5473210495    12:136.7893112719   13:126.5189071132   14:102.2777535038   15:145.0267234224   16:95.8686291844    17:93.6701327109    18:166.5763911716   19:97.7996252081    20:83.9069487168    21:96.5442713647    22:82.4686673651    23:76.6292667481    24:124.7268006889   
0.603505            1:21.6424103155     2:20.3839144678     3:117.0748197275    4:20                5:20                6:202.018833549     7:97.1363230383     8:95.2427826532     9:116.5260284569    10:20               11:48.6864475201    12:185.8145679307   13:102.3490920458   14:85.1120744646    15:134.8024102766   16:87.6394846695    17:77.1155614688    18:145.1293787935   19:83.5678968138    20:93.6078132345    21:78.6261554614    22:68.5456695018    23:61.8743796554    24:111.6072778969   
0.509505            1:20.4998137426     2:22.1651711576     3:131.8682822663    4:20.2948982848     5:20                6:216.7681092591    7:93.5150853224     8:83.1527662451     9:115.7407333278    10:20               11:51.0247025809    12:166.0407911916   13:91.8171202029    14:78.6725220832    15:134.077673437    16:82.9083906099    17:76.9255820378    18:138.1072686521   19:77.1643835761    20:73.191039764     21:79.0847635753    22:65.3245827105    23:62.6808136646    24:102.2740033752   
